row_id,icd9_code,short_title,long_title
12670,66804,Pulm complicat-postpart,"Pulmonary complications of anesthesia or other sedation in labor and delivery, postpartum condition or complication"
12671,66810,Heart compl in del-unsp,"Cardiac complications of anesthesia or other sedation in labor and delivery, unspecified as to episode of care or not applicable"
12672,66811,Heart compl in del-deliv,"Cardiac complications of anesthesia or other sedation in labor and delivery, delivered, with or without mention of antepartum condition"
12673,66812,Heart compl-del w p/p,"Cardiac complications of anesthesia or other sedation in labor and delivery, delivered, with mention of postpartum complication"
12674,66813,Heart complic-antepart,"Cardiac complications of anesthesia or other sedation in labor and delivery, antepartum condition or complication"
12675,66814,Heart complic-postpart,"Cardiac complications of anesthesia or other sedation in labor and delivery, postpartum condition or complication"
12676,66820,Cns compl labor/del-unsp,"Central nervous system complications of anesthesia or other sedation in labor and delivery, unspecified as to episode of care or not applicable"
12677,66821,Cns compl lab/del-deliv,"Central nervous system complications of anesthesia or other sedation in labor and delivery, delivered, with or without mention of antepartum condition"
12678,66822,Cns complic-del w p/p,"Central nervous system complications of anesthesia or other sedation in labor and delivery, delivered, with mention of postpartum complication"
12679,66823,Cns compl in del-antepar,"Central nervous system complications of anesthesia or other sedation in labor and delivery, antepartum condition or complication"
12680,66824,Cns compl in del-postpar,"Central nervous system complications of anesthesia or other sedation in labor and delivery, postpartum condition or complication"
12681,66880,Anesth comp del NEC-unsp,"Other complications of anesthesia or other sedation in labor and delivery, unspecified as to episode of care or not applicable"
12682,66881,Anesth compl NEC-deliver,"Other complications of anesthesia or other sedation in labor and delivery, delivered, with or without mention of antepartum condition"
12683,66882,Anesth compl NEC-del p/p,"Other complications of anesthesia or other sedation in labor and delivery, delivered, with mention of postpartum complication"
12684,66883,Anesth compl antepartum,"Other complications of anesthesia or other sedation in labor and delivery, antepartum condition or complication"
12685,66884,Anesth compl-postpartum,"Other complications of anesthesia or other sedation in labor and delivery, postpartum condition or complication"
12686,66890,Anesth comp del NOS-unsp,"Unspecified complication of anesthesia and other sedation in labor and delivery, unspecified as to episode of care or not applicable"
12687,66891,Anesth compl NOS-deliver,"Unspecified complication of anesthesia and other sedation in labor and delivery, delivered, with or without mention of antepartum condition"
12688,66892,Anesth compl NOS-del p/p,"Unspecified complication of anesthesia and other sedation in labor and delivery, delivered, with mention of postpartum complication"
12689,66893,Anesth compl-antepartum,"Unspecified complication of anesthesia and other sedation in labor and delivery, antepartum condition or complication"
12690,66894,Anesth compl-postpartum,"Unspecified complication of anesthesia and other sedation in labor and delivery, postpartum condition or complication"
12691,66900,Maternal distress-unspec,"Maternal distress complicating labor and delivery, unspecified as to episode of care or not applicable"
12692,66901,Maternal distress-deliv,"Maternal distress complicating labor and delivery, delivered, with or without mention of antepartum condition"
12693,66902,Matern distres-del w p/p,"Maternal distress complicating labor and delivery, delivered, with mention of postpartum complication"
12694,66903,Matern distress-antepar,"Maternal distress complicating labor and delivery, antepartum condition or complication"
12695,66904,Matern distress-postpart,"Maternal distress complicating labor and delivery, postpartum condition or complication"
12696,66910,Obstetric shock-unspec,"Shock during or following labor and delivery, unspecified as to episode of care or not applicable"
12697,66911,Obstetric shock-deliver,"Shock during or following labor and delivery, delivered, with or without mention of antepartum condition"
12698,66912,Obstet shock-deliv w p/p,"Shock during or following labor and delivery, delivered, with mention of postpartum complication"
12699,66913,Obstetric shock-antepar,"Shock during or following labor and delivery, antepartum condition or complication"
12700,66914,Obstetric shock-postpart,"Shock during or following labor and delivery, postpartum condition or complication"
12701,66920,Matern hypotens syn-unsp,"Maternal hypotension syndrome, unspecified as to episode of care or not applicable"
12702,66921,Matern hypoten syn-deliv,"Maternal hypotension syndrome, delivered, with or without mention of antepartum condition"
12703,66922,Matern hypoten-del w p/p,"Maternal hypotension syndrome, delivered, with mention of postpartum complication"
12704,7236,Panniculitis of neck,Panniculitis specified as affecting neck
12705,7237,Ossification cerv lig,Ossification of posterior longitudinal ligament in cervical region
12706,7238,Cervical syndrome NEC,Other syndromes affecting cervical region
12707,7239,Neck disorder/sympt NOS,Unspecified musculoskeletal disorders and symptoms referable to neck
12708,72400,Spinal stenosis NOS,"Spinal stenosis, unspecified region"
12709,72401,Spinal stenosis-thoracic,"Spinal stenosis, thoracic region"
12710,72402,"Spin sten,lumbr wo claud","Spinal stenosis, lumbar region, without neurogenic claudication"
12711,72403,"Spin sten,lumbr w claud","Spinal stenosis, lumbar region, with neurogenic claudication"
12712,72409,Spinal stenosis-oth site,"Spinal stenosis, other region"
12713,7241,Pain in thoracic spine,Pain in thoracic spine
12714,7242,Lumbago,Lumbago
12715,7243,Sciatica,Sciatica
12716,94860,60-69% bdy brn/3 deg NOS,"Burn [any degree] involving 60-69 percent of body surface with third degree burn, less than 10 percent or unspecified"
12717,94861,60-69% bdy brn/10-19% 3d,"Burn [any degree] involving 60-69 percent of body surface with third degree burn, 10-19%"
12718,94862,60-69% bdy brn/20-29% 3d,"Burn [any degree] involving 60-69 percent of body surface with third degree burn, 20-29%"
12719,94863,60-69% bdy brn/30-39% 3d,"Burn [any degree] involving 60-69 percent of body surface with third degree burn, 30-39%"
12720,94864,60-69% bdy brn/40-49% 3d,"Burn [any degree] involving 60-69 percent of body surface with third degree burn, 40-49%"
12721,94865,60-69% bdy brn/50-59% 3d,"Burn (any degree) involving 60-69 percent of body surface with third degree burn, 50-59%"
12722,94866,60-69% bdy brn/60-69% 3d,"Burn [any degree] involving 60-69 percent of body surface with third degree burn, 60-69%"
12723,94870,70-79% bdy brn/3 deg NOS,"Burn [any degree] involving 70-79 percent of body surface with third degree burn, less than 10 percent or unspecified"
12724,94871,70-79% bdy brn/10-19% 3d,"Burn [any degree] involving 70-79 percent of body surface with third degree burn, 10-19%"
12725,94872,70-79% bdy brn/20-29% 3d,"Burn [any degree] involving 70-79 percent of body surface with third degree burn, 20-29%"
12726,94873,70-79% bdy brn/30-39% 3d,"Burn [any degree] involving 70-79 percent of body surface with third degree burn, 30-39%"
12727,94874,70-79% bdy brn/40-49% 3d,"Burn [any degree] involving 70-79 percent of body surface with third degree burn, 40-49%"
12728,94875,70-79% bdy brn/50-59% 3d,"Burn [any degree] involving 70-79 percent of body surface with third degree burn, 50-59%"
12729,94876,70-79% bdy brn/60-69% 3d,"Burn [any degree] involving 70-79 percent of body surface with third degree burn, 60-69%"
12730,94877,70-79% bdy brn/70-79% 3d,"Burn [any degree] involving 70-79 percent of body surface with third degree burn, 70-79%"
12731,94880,80-89% bdy brn/3 deg NOS,"Burn [any degree] involving 80-89 percent of body surface with third degree burn, less than 10 percent or unspecified"
12732,E8213,Oth off-road mv-mcyc psg,Nontraffic accident involving other off-road motor vehicle injuring passenger on motorcycle
12733,E8214,Oth off-road mv-st car,Nontraffic accident involving other off-road motor vehicle injuring occupant of streetcar
12734,E8215,Oth off-road mv-anim rid,Nontraffic accident involving other off-road motor vehicle injuring rider of animal; occupant of animal-drawn vehicle
12735,E8216,Oth off-road mv-ped cycl,Nontraffic accident involving other off-road motor vehicle injuring pedal cyclist
12736,E8217,Oth off-road mv-pedest,Nontraffic accident involving other off-road motor vehicle injuring pedestrian
12737,E8218,Oth off-road mv-pers NEC,Nontraffic accident involving other off-road motor vehicle injuring other specified person
12738,E8219,Oth off-road mv-pers NOS,Nontraffic accident involving other off-road motor vehicle injuring unspecified person
12739,E8220,Oth coll w mov obj-driv,Other motor vehicle nontraffic accident involving collision with moving object injuring driver of motor vehicle other than motorcycle
12740,E8221,Oth coll w mov obj-psgr,Other motor vehicle nontraffic accident involving collision with moving object injuring passenger in motor vehicle other than motorcycle
12741,E8222,Oth coll mov obj-mocycl,Other motor vehicle nontraffic accident involving collision with moving object injuring motorcyclist
12742,E8223,Oth coll mov obj-cyc psg,Other motor vehicle nontraffic accident involving collision with moving object injuring passenger on motorcycle
12743,E8224,Oth coll mov obj-st car,Other motor vehicle nontraffic accident involving collision with moving object injuring occupant of streetcar
12744,E8225,Oth coll mov obj-rider,Other motor vehicle nontraffic accident involving collision with moving object injuring rider of animal; occupant of animal-drawn vehicle
12745,E8226,Oth coll mov obj-ped cyc,Other motor vehicle nontraffic accident involving collision with moving object injuring pedal cyclist
12746,E8227,Oth coll mov obj-pedest,Other motor vehicle nontraffic accident involving collision with moving object injuring pedestrian
12747,E8228,Oth coll mov obj-per NEC,Other motor vehicle nontraffic accident involving collision with moving object injuring other specified person
12748,E8229,Oth coll mov obj-per NOS,Other motor vehicle nontraffic accident involving collision with moving object injuring unspecified person
12749,E8230,Oth coll stndng obj-driv,Other motor vehicle nontraffic accident involving collision with stationary object injuring driver of motor vehicle other than motorcycle
12750,E8231,Oth coll stndng obj-psgr,Other motor vehicle nontraffic accident involving collision with stationary object injuring passenger in motor vehicle other than motorcycle
12751,E8232,Oth coll stnd obj-mocycl,Other motor vehicle nontraffic accident involving collision with stationary object injuring motorcyclist
12752,E8233,Oth coll stn obj-cyc psg,Other motor vehicle nontraffic accident involving collision with stationary object injuring passenger on motorcycle
12753,E8234,Oth coll stnd obj-st car,Other motor vehicle nontraffic accident involving collision with stationary object injuring occupant of streetcar
12754,E8235,Oth coll stnd obj-rider,Other motor vehicle nontraffic accident involving collision with stationary object injuring rider of animal; occupant of animal-drawn vehicle
12755,E8236,Oth coll stn obj-ped cyc,Other motor vehicle nontraffic accident involving collision with stationary object injuring pedal cyclist
12756,E8237,Oth coll stnd obj-pedest,Other motor vehicle nontraffic accident involving collision with stationary object injuring pedestrian
12757,E8238,Oth coll stn obj-per NEC,Other motor vehicle nontraffic accident involving collision with stationary object injuring other specified person
12758,E8239,Oth col-stnd-obj-per NOS,Other motor vehicle nontraffic accident involving collision with stationary object injuring unspecified person
