row_id,icd9_code,short_title,long_title
6940,64731,Tuberculosis-delivered,"Tuberculosis of mother, complicating pregnancy, childbirth, or the puerperium, delivered, with or without mention of antepartum condition"
6941,64732,Tuberculosis-deliv w p/p,"Tuberculosis of mother, complicating pregnancy, childbirth, or the puerperium, delivered, with mention of postpartum complication"
6942,64733,Tuberculosis-antepartum,"Tuberculosis of mother, complicating pregnancy, childbirth, or the puerperium, antepartum condition or complication"
6943,64734,Tuberculosis-postpartum,"Tuberculosis of mother, complicating pregnancy, childbirth, or the puerperium,postpartum condition or complication"
6944,64740,Malaria in preg-unspec,"Malaria in the mother, unspecified as to episode of care or not applicable"
6945,64741,Malaria-delivered,"Malaria in the mother, delivered, with or without mention of antepartum condition"
6946,64742,Malaria-delivered w p/p,"Malaria in the mother, delivered, with mention of postpartum complication"
6947,64743,Malaria-antepartum,"Malaria in the mother, antepartum condition or complication"
6948,64744,Malaria-postpartum,"Malaria in the mother, postpartum condition or complication"
6949,65623,Abo isoimmunizat-antepar,"Isoimmunization from other and unspecified blood-group incompatibility, antepartum condition or complication"
6950,65630,Fetal distress-unspec,"Fetal distress, affecting management of mother, unspecified as to episode of care or not applicable"
6951,65631,Fetal distress-delivered,"Fetal distress, affecting management of mother, delivered, with or without mention of antepartum condition"
6952,65633,Fetal distress-antepart,"Fetal distress, affecting management of mother, antepartum condition or complication"
6953,65640,Intrauterine death-unsp,"Intrauterine death, affecting management of mother, unspecified as to episode of care or not applicable"
6954,65641,Intrauter death-deliver,"Intrauterine death, affecting management of mother, delivered, with or without mention of antepartum condition"
6955,65643,Intrauter death-antepart,"Intrauterine death, affecting management of mother, antepartum condition or complication"
6956,65650,Poor fetal growth-unspec,"Poor fetal growth, affecting management of mother, unspecified as to episode of care or not applicable"
6957,65651,Poor fetal growth-deliv,"Poor fetal growth, affecting management of mother, delivered, with or without mention of antepartum condition"
6958,65653,Poor fetal grth-antepart,"Poor fetal growth, affecting management of mother, antepartum condition or complication"
6959,65660,Excess fetal grth-unspec,"Excessive fetal growth, affecting management of mother, unspecified as to episode of care or not applicable"
6960,65661,Excess fetal grth-deliv,"Excessive fetal growth, affecting management of mother, delivered, with or without mention of antepartum condition"
6961,65663,Excess fet grth-antepart,"Excessive fetal growth, affecting management of mother, antepartum condition or complication"
6962,65670,Oth placent cond-unspec,"Other placental conditions, affecting management of mother, unspecified as to episode of care or not applicable"
6963,65671,Oth placent cond-deliver,"Other placental conditions, affecting management of mother, delivered, with or without mention of antepartum condition"
6964,65673,Oth placent cond-antepar,"Other placental conditions, affecting management of mother, antepartum condition or complication"
6965,65680,Fet/plac prob NEC-unspec,"Other specified fetal and placental problems, affecting management of mother, unspecified as to episode of care or not applicable"
6966,65681,Fet/plac prob NEC-deliv,"Other specified fetal and placental problems, affecting management of mother, delivered, with or without mention of antepartum condition"
6967,65683,Fet/plac prob NEC-antepa,"Other specified fetal and placental problems, affecting management of mother, antepartum condition or complication"
6968,65690,Fet/plac prob NOS-unspec,"Unspecified fetal and placental problem, affecting management of mother, unspecified as to episode of care or not applicable"
6969,65691,Fet/plac prob NOS-deliv,"Unspecified fetal and placental problem, affecting management of mother, delivered, with or without mention of antepartum condition"
6970,65693,Fet/plac prob NOS-antepa,"Unspecified fetal and placental problem, affecting management of mother, antepartum condition or complication"
6971,65700,Polyhydramnios-unspec,"Polyhydramnios, unspecified as to episode of care or not applicable"
6972,65701,Polyhydramnios-delivered,"Polyhydramnios, delivered, with or without mention of antepartum condition"
6973,65703,Polyhydramnios-antepart,"Polyhydramnios, antepartum condition or complication"
6974,65800,Oligohydramnios-unspec,"Oligohydramnios, unspecified as to episode of care or not applicable"
6975,65801,Oligohydramnios-deliver,"Oligohydramnios, delivered, with or without mention of antepartum condition"
6976,65803,Oligohydramnios-antepar,"Oligohydramnios, antepartum condition or complication"
6977,65810,Prem rupt membran-unspec,"Premature rupture of membranes, unspecified as to episode of care or not applicable"
6978,65811,Prem rupt membran-deliv,"Premature rupture of membranes, delivered, with or without mention of antepartum condition"
6979,65813,Prem rupt memb-antepart,"Premature rupture of membranes, antepartum condition or complication"
6980,65820,Prolong rupt memb-unspec,"Delayed delivery after spontaneous or unspecified rupture of membranes, unspecified as to episode of care or not applicable"
6981,65821,Prolong rupt memb-deliv,"Delayed delivery after spontaneous or unspecified rupture of membranes, delivered, with or without mention of antepartum condition"
6982,65823,Prolong rup memb-antepar,"Delayed delivery after spontaneous or unspecified rupture of membranes, antepartum condition or complication"
6983,65830,Artific rupt membr-unsp,"Delayed delivery after artificial rupture of membranes, unspecified as to episode of care or not applicable"
6984,65831,Artific rupt membr-deliv,"Delayed delivery after artificial rupture of membranes, delivered, with or without mention of antepartum condition"
6985,65833,Artif rupt memb-antepart,"Delayed delivery after artificial rupture of membranes, antepartum condition or complication"
6986,65840,Amniotic infection-unsp,"Infection of amniotic cavity, unspecified as to episode of care or not applicable"
6987,65841,Amniotic infection-deliv,"Infection of amniotic cavity, delivered, with or without mention of antepartum condition"
6988,65843,Amniotic infect-antepart,"Infection of amniotic cavity, antepartum condition or complication"
6989,65880,Amniotic prob NEC-unspec,"Other problems associated with amniotic cavity and membranes, unspecified as to episode of care or not applicable"
6990,65881,Amniotic prob NEC-deliv,"Other problems associated with amniotic cavity and membranes, delivered, with or without mention of antepartum condition"
6991,65883,Amnion prob NEC-antepart,"Other problems associated with amniotic cavity and membranes, antepartum"
6992,66043,Shoulder dystocia-antepa,"Shoulder (girdle) dystocia, antepartum condition or complication"
6993,66050,Locked twins-unspecified,"Locked twins, unspecified as to episode of care or not applicable"
6994,66051,Locked twins-delivered,"Locked twins, delivered, with or without mention of antepartum condition"
6995,66053,Locked twins-antepartum,"Locked twins, antepartum condition or complication"
6996,66060,Fail trial lab NOS-unsp,"Unspecified failed trial of labor, unspecified as to episode of care or not applicable"
6997,66061,Fail trial lab NOS-deliv,"Unspecified failed trial of labor, delivered, with or without mention of antepartum condition"
6998,66063,Fail trial lab NOS-antep,"Unspecified failed trial of labor, antepartum condition or complication"
6999,66070,Failed forcep NOS-unspec,"Failed forceps or vacuum extractor, unspecified, unspecified as to episode of care or not applicable"
7000,66071,Failed forceps NOS-deliv,"Failed forceps or vacuum extractor, unspecified, delivered, with or without mention of antepartum condition"
7001,66073,Fail forceps NOS-antepar,"Failed forceps or vacuum extractor, unspecified, antepartum condition or complication"
7002,66080,Obstruc labor NEC-unspec,"Other causes of obstructed labor, unspecified as to episode of care or not applicable"
7003,66081,Obstruct labor NEC-deliv,"Other causes of obstructed labor, delivered, with or without mention of antepartum condition"
7004,66083,Obstruc labor NEC-antepa,"Other causes of obstructed labor, antepartum condition or complication"
7005,66090,Obstruc labor NOS-unspec,"Unspecified obstructed labor, unspecified as to episode of care or not applicable"
7006,66091,Obstruct labor NOS-deliv,"Unspecified obstructed labor, delivered, with or without mention of antepartum condition"
7007,66093,Obstruc labor NOS-antepa,"Unspecified obstructed labor, antepartum condition or complication"
7008,66100,Prim uterine inert-unsp,"Primary uterine inertia, unspecified as to episode of care or not applicable"
7009,66101,Prim uterine inert-deliv,"Primary uterine inertia, delivered, with or without mention of antepartum condition"
7010,66103,Prim uter inert-antepart,"Primary uterine inertia, antepartum condition or complication"
7011,66110,Sec uterine inert-unspec,"Secondary uterine inertia, unspecified as to episode of care or not applicable"
7012,66111,Sec uterine inert-deliv,"Secondary uterine inertia, delivered, with or without mention of antepartum condition"
7013,66113,Sec uterine inert-antepa,"Secondary uterine inertia, antepartum condition or complication"
7014,66120,Uterine inertia NEC-unsp,"Other and unspecified uterine inertia, unspecified as to episode of care or not applicable"
7015,66121,Uterine inert NEC-deliv,"Other and unspecified uterine inertia, delivered, with or without mention of antepartum condition"
7016,66123,Uterine inert NEC-antepa,"Other and unspecified uterine inertia, antepartum condition or complication"
7017,66130,Precipitate labor-unspec,"Precipitate labor, unspecified as to episode of care or not applicable"
7018,66131,Precipitate labor-deliv,"Precipitate labor, delivered, with or without mention of antepartum condition"
7019,66133,Precipitate labor-antepa,"Precipitate labor, antepartum condition or complication"
7020,66140,Uter dystocia NOS-unspec,"Hypertonic, incoordinate, or prolonged uterine contractions, unspecified as to episode of care or not applicable"
