row_id,itemid,label,abbreviation,dbsource,linksto,category,unitname,param_type,conceptid
14855,227525,Calcium Gluconate (CRRT),Calcium Gluconate (CRRT),metavision,inputevents_mv,Medications,grams,Solution,
14856,227341,History of falling (within 3 mnths),History of falling (within 3 mnths)*,metavision,chartevents,Restraint/Support Systems,,Text,
14857,227342,Secondary diagnosis,Secondary diagnosis,metavision,chartevents,Restraint/Support Systems,,Text,
14858,227343,Ambulatory aid,Ambulatory aid,metavision,chartevents,Restraint/Support Systems,,Text,
14859,227344,IV/Saline lock,IV/Saline lock,metavision,chartevents,Restraint/Support Systems,,Text,
14860,227345,Gait/Transferring,Gait/Transferring,metavision,chartevents,Restraint/Support Systems,,Text,
14861,227346,Mental status,Mental status,metavision,chartevents,Restraint/Support Systems,,Text,
14862,227348,Low risk (25-50) interventions,Low risk (25-50) interventions,metavision,chartevents,Restraint/Support Systems,,Checkbox,
14863,227349,High risk (>51) interventions,High risk (>51) interventions,metavision,chartevents,Restraint/Support Systems,,Checkbox,
14864,227350,Cordis/Introducer Dressing Occlusive,Cordis/Introducer Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14865,227351,PA Catheter Dressing Occlusive,PA Catheter Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14866,227352,CCO PAC Dressing Occlusive,CCO PAC Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14867,227353,Trauma Line Dressing Occlusive,Trauma Line Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14868,227354,Triple Introducer Dressing Occlusive,Triple Introducer Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14869,227355,IABP Dressing Occlusive,IABP Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14870,227356,Sheath Line Dressing Occlusive,Sheath Line Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14871,227357,Dialysis Catheter Dressing Occlusive,Dialysis Catheter Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14872,227358,PICC Line Dressing Occlusive,PICC Line Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14873,227359,Tunneled (Hickman) Dressing Occlusive,Tunneled (Hickman) Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14874,227360,Indwelling Port (PortaCath) Dressing Occlusive,Indwelling Port (PortaCath) Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14875,227361,Indwelling (PortaCath) Dressing Change,Indwelling (PortaCath) Dressing Change,metavision,datetimeevents,Access Lines - Invasive,,Date time,
14876,227362,Pheresis Catheter Dressing Occlusive,Pheresis Catheter Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14877,227363,ICP Line Dressing Occlusive,ICP Line Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14878,227364,RIC Dressing Occlusive,RIC Dressing Occlusive,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
14879,227365,14 Gauge Dressing Occlusive,14 Gauge Dressing Occlusive,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
14880,227366,16 Gauge Dressing Occlusive,16 Gauge Dressing Occlusive,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
14881,227367,18 Gauge Dressing Occlusive,18 Gauge Dressing Occlusive,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
14882,227368,20 Gauge Dressing Occlusive,20 Gauge Dressing Occlusive,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
14883,227751,CCO PAC Placement Confirmed by X-ray,CCO PAC Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14884,227752,Cordis/Introducer Placement Confirmed by X-ray,Cordis/Introducer Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14885,227753,Dialysis Catheter Placement Confirmed by X-ray,Dialysis Catheter Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14886,227754,IABP Placement Confirmed by X-ray,IABP Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14887,227755,Midline Placement Confirmed by X-ray,Midline Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14888,227756,Multi Lumen Placement Confirmed by X-ray,Multi Lumen Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14889,227757,PA Catheter Placement Confirmed by X-ray,PA Catheter Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14890,227758,Pheresis Catheter Placement Confirmed by X-ray,Pheresis Catheter Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14891,227759,PICC Line Placement Confirmed by X-ray,PICC Line Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14892,227760,Presep Catheter Placement Confirmed by X-ray,Presep Catheter Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14893,227761,Sheath Placement Confirmed by X-ray,Sheath Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14894,227762,Trauma Line Placement Confirmed by X-ray,Trauma Line Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14895,227763,Triple Introducer Placement Confirmed by X-ray,Triple Introducer Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14896,227764,Tunneled (Hickman) Placement Confirmed by X-ray,Tunneled (Hickman) Placement Confirmed by X-ray,metavision,chartevents,Access Lines - Invasive,,Text,
14897,227771,Traction/Immobile #1,Traction/Immobile #1,metavision,chartevents,Treatments,,Text,
14898,227772,Traction/Immobile #2,Traction/Immobile #2,metavision,chartevents,Treatments,,Text,
14899,227773,Traction/Immobile #3,Traction/Immobile #3,metavision,chartevents,Treatments,,Text,
14900,227774,Traction/Immobile #4,Traction/Immobile #4,metavision,chartevents,Treatments,,Text,
14901,227775,Skeletal Traction #1 - Pounds,Skeletal Traction #1 - Pounds,metavision,chartevents,Treatments,lbs,Numeric,
14902,227776,Skeletal Traction #2 - Pounds,Skeletal Traction #2 - Pounds,metavision,chartevents,Treatments,lbs,Numeric,
14903,227777,Skeletal Traction #3 - Pounds,Skeletal Traction #3 - Pounds,metavision,chartevents,Treatments,lbs,Numeric,
14904,227778,Skeletal Traction #4 - Pounds,Skeletal Traction #4 - Pounds,metavision,chartevents,Treatments,lbs,Numeric,
14905,227780,Impaired Skin  - Dressing Status #1,Impaired Skin  - Dressing Status #1,metavision,chartevents,Skin - Impairment,,Text,
14906,227781,Impaired Skin  - Dressing Status #2,Impaired Skin  - Dressing Status #2,metavision,chartevents,Skin - Impairment,,Text,
14907,227782,Impaired Skin  - Dressing Status #3,Impaired Skin  - Dressing Status #3,metavision,chartevents,Skin - Impairment,,Text,
14908,227783,Impaired Skin - Dressing Status  #4,Impaired Skin  - Dressing Status  #4,metavision,chartevents,Skin - Impairment,,Text,
14909,227784,Impaired Skin  - Dressing Status #5,Impaired Skin  - Dressing Status #5,metavision,chartevents,Skin - Impairment,,Text,
14910,227785,Impaired Skin  - Dressing Status #6,Impaired Skin  - Dressing Status #6,metavision,chartevents,Skin - Impairment,,Text,
14911,227786,Impaired Skin  - Dressing Status #7,Impaired Skin  - Dressing Status #7,metavision,chartevents,Skin - Impairment,,Text,
14912,227787,Impaired Skin  - Dressing Status  #8,Impaired Skin - Dressing Status  #8,metavision,chartevents,Skin - Impairment,,Text,
14913,227788,Impaired Skin  - Dressing Status #9,Impaired Skin  - Dressing Status #9,metavision,chartevents,Skin - Impairment,,Text,
14914,227789,Impaired Skin  - Dressing Status #10,Impaired Skin  - Dressing Status #10,metavision,chartevents,Skin - Impairment,,Text,
14915,227790,Impaired Skin  - Dressing Change #1,Impaired Skin  - Dressing Change #1,metavision,datetimeevents,Skin - Impairment,,Date time,
14916,227791,Impaired Skin  - Dressing Change #2,Impaired Skin  - Dressing Change #2,metavision,datetimeevents,Skin - Impairment,,Date time,
14917,227792,Impaired Skin  - Dressing Change #3,Impaired Skin  - Dressing Change #3,metavision,datetimeevents,Skin - Impairment,,Date time,
14918,227793,Impaired Skin  - Dressing Change #4,Impaired Skin  - Dressing Change #4,metavision,datetimeevents,Skin - Impairment,,Date time,
14919,227794,Impaired Skin  - Dressing Change #5,Impaired Skin  - Dressing Change #5,metavision,datetimeevents,Skin - Impairment,,Date time,
14920,227795,Impaired Skin  - Dressing Change #6,Impaired Skin  - Dressing Change #6,metavision,datetimeevents,Skin - Impairment,,Date time,
14921,227796,Impaired Skin  - Dressing Change #7,Impaired Skin  - Dressing Change #7,metavision,datetimeevents,Skin - Impairment,,Date time,
14922,227797,Impaired Skin  - Dressing Change #8,Impaired Skin  - Dressing Change #8,metavision,datetimeevents,Skin - Impairment,,Date time,
14923,227798,Impaired Skin  - Dressing Change #9,Impaired Skin  - Dressing Change #9,metavision,datetimeevents,Skin - Impairment,,Date time,
14924,227800,Impaired Skin  - Dressing Change #10,Impaired Skin  - Dressing Change #10,metavision,datetimeevents,Skin - Impairment,,Date time,
14925,227801,Stool Guaiac QC,Stool Guaiac QC,metavision,chartevents,GI/GU,,Checkbox,
14926,227802,GI Guaiac QC,GI Guaiac QC,metavision,chartevents,GI/GU,,Checkbox,
14927,227805,SvO2 SQI,SvO2 SQI,metavision,chartevents,Hemodynamics,,Text,
14928,227806,ScvO2 (Presep) SQI,ScvO2 (Presep) SQI,metavision,chartevents,Hemodynamics,,Text,
14929,227807,In-line Suction Catheter Changed,In-line Suction Changed,metavision,chartevents,Respiratory,,Checkbox,
14930,227808,Heliox,Heliox,metavision,chartevents,Respiratory,,Text,
14931,227809,ETT Position Change,ETT Position Change,metavision,chartevents,Respiratory,,Checkbox,
14932,227810,ETT Re-taped,ETT Re-taped,metavision,chartevents,Respiratory,,Checkbox,
14933,227812,Medication Infusion Rate - Adjunctive Pain Management,Medication Infusion Rate,metavision,chartevents,Pain/Sedation,None,Numeric,
14934,227813,Medication Bolus - Adjunctive Pain Management,Medication Bolus,metavision,chartevents,Pain/Sedation,,Checkbox,
14935,227815,Site Appearance - Adjunctive Pain Management,Site Appearance,metavision,chartevents,Pain/Sedation,,Text,
14936,227817,Referral Date,Referral Date,metavision,datetimeevents,OT Notes,,Date time,
14937,227830,Self Feeding,Self Feeding,metavision,chartevents,OT Notes,,Text,
14938,227831,Grooming,Grooming,metavision,chartevents,OT Notes,,Text,
14939,227832,UE Bathing,UE Bathing,metavision,chartevents,OT Notes,,Text,
14940,227834,LE Bathing,LE Bathing,metavision,chartevents,OT Notes,,Text,
14941,227835,UE Dressing,UE Dressing,metavision,chartevents,OT Notes,,Text,
14942,227836,LE Dressing,LE Dressing,metavision,chartevents,OT Notes,,Text,
14943,227837,Toileting,Toileting,metavision,chartevents,OT Notes,,Text,
14944,227839,Home Management,Home Management,metavision,chartevents,OT Notes,,Text,
14945,227840,Money Management,Money Management,metavision,chartevents,OT Notes,,Text,
14946,227841,Community Integration,Community Integration,metavision,chartevents,OT Notes,,Text,
14947,227600,Impaired Skin Drainage Amount #9,Site Drainage Amount #9,metavision,chartevents,Skin - Impairment,,Text,
14948,227601,Impaired Skin Drainage Amount #10,Site Drainage Amount #10,metavision,chartevents,Skin - Impairment,,Text,
14949,227602,Impaired Skin Length #9,Site Length #9,metavision,chartevents,Skin - Impairment,cm,Numeric,
14950,227603,Impaired Skin Length #10,Site Length #10,metavision,chartevents,Skin - Impairment,cm,Numeric,
14951,227604,Impaired Skin Odor #9,Odor #9,metavision,chartevents,Skin - Impairment,,Checkbox,
14952,227605,Impaired Skin Odor #10,Odor #10,metavision,chartevents,Skin - Impairment,,Checkbox,
14953,227606,Impaired Skin Site #9,Site #9,metavision,chartevents,Skin - Impairment,,Text,
14954,227607,Impaired Skin Site #10,Site #10,metavision,chartevents,Skin - Impairment,,Text,
14955,227608,Impaired Skin Treatment #9,Site Treatment #9,metavision,chartevents,Skin - Impairment,,Text,
14956,227609,Impaired Skin Treatment #10,Site Treatment #10,metavision,chartevents,Skin - Impairment,,Text,
14957,227612,Impaired Skin Type #9,Type #9,metavision,chartevents,Skin - Impairment,,Text,
14958,227613,Impaired Skin Type #10,Type #10,metavision,chartevents,Skin - Impairment,,Text,
14959,227614,Impaired Skin Width #9,Site Width #9,metavision,chartevents,Skin - Impairment,cm,Numeric,
14960,227615,Impaired Skin Width #10,Site Width #10,metavision,chartevents,Skin - Impairment,cm,Numeric,
14961,227616,Impaired Skin Wound Base #9,Site/Wound Base #9,metavision,chartevents,Skin - Impairment,,Text,
14962,227617,Impaired Skin Wound Base #10,Site/Wound Base #10,metavision,chartevents,Skin - Impairment,,Text,
14963,227618,Pressure Ulcer Stage #9,Pressure Ulcer Stage #9,metavision,chartevents,Skin - Impairment,,Text,
14964,227619,Pressure Ulcer Stage #10,Pressure Ulcer Stage #10,metavision,chartevents,Skin - Impairment,,Text,
14965,227620,Surrounding Tissue #9,Surrounding Tissue #9,metavision,chartevents,Skin - Impairment,,Text,
14966,227621,Surrounding Tissue #10,Surrounding Tissue #10,metavision,chartevents,Skin - Impairment,,Text,
14967,227622,Tunneling Present #9,Tunneling Present #9,metavision,chartevents,Skin - Impairment,,Text,
14968,227623,Tunneling Present #10,Tunneling Present #10,metavision,chartevents,Skin - Impairment,,Text,
14969,227624,Undermining Present #9,Undermining Present #9,metavision,chartevents,Skin - Impairment,,Text,
14970,227625,Undermining Present #10,Undermining Present #10,metavision,chartevents,Skin - Impairment,,Text,
14971,227626,Seizure Pads,Seizure Pads,metavision,chartevents,Treatments,,Text,
14972,227627,Arctic Sun/Alsius Set Temp,Arctic Sun/Alsius Set Temp,metavision,chartevents,Treatments,?C,Numeric,
14973,227628,Arctic Sun Water Temp,Arctic Sun Water Temp,metavision,chartevents,Treatments,?C,Numeric,
14974,227629,Shivering,Shivering,metavision,chartevents,Treatments,,Text,
14975,227630,Arctic Sun Temp #1 Location,Arctic Sun Temp #1 Location,metavision,chartevents,Routine Vital Signs,,Text,
14976,227631,Arctic Sun Temp #2 Location,Arctic Sun Temp #2 Location,metavision,chartevents,Routine Vital Signs,,Text,
14977,227632,Arctic Sun/Alsius Temp #1 C,Arctic Sun/Alsius Temp #1 C,metavision,chartevents,Routine Vital Signs,?C,Numeric,
14978,227634,Arctic Sun/Alsius Temp #2 C,Arctic Sun/Alsius Temp #2 C,metavision,chartevents,Routine Vital Signs,?C,Numeric,
14979,227636,Knee Location - CPM,Knee Location - CPM,metavision,chartevents,Treatments,,Text,
14980,227638,Medication Added #2 (Peritoneal Dialysis),Medication Added #2 (PD),metavision,chartevents,Dialysis,,Text,
14981,227639,Medication Added Amount  #2 (Peritoneal Dialysis),Medication Added Amount  #2 (PD),metavision,chartevents,Dialysis,None,Numeric,
14982,227640,Medication Added Units #2 (Peritoneal Dialysis),Medication Added Units #2 (PD),metavision,chartevents,Dialysis,,Text,
14983,227642,Breast Feeding,Breast Feeding,metavision,chartevents,OB-GYN,,Text,
14984,227643,Breast Feeding - L,Breast Feeding - L,metavision,chartevents,OB-GYN,,Text,
14985,227644,Breast Feeding - R,Breast Feeding - R,metavision,chartevents,OB-GYN,,Text,
14986,227645,Breast Feed - L (Minutes),Breast Feed - L (Minutes),metavision,chartevents,OB-GYN,min,Numeric,
14987,227646,Breast Feed - R (Minutes),Breast Feed - R (Minutes),metavision,chartevents,OB-GYN,min,Numeric,
14988,227647,Clot Size (cm),Clot Size (cm),metavision,chartevents,OB-GYN,cm,Numeric,
14989,227648,Clots,Clots,metavision,chartevents,OB-GYN,,Text,
14990,227649,Fundus Character,Fundus Character,metavision,chartevents,OB-GYN,,Text,
14991,227650,Fundus Location (Breadth),Fundus Location (Breadth),metavision,chartevents,OB-GYN,,Text,
14992,227651,Lochia Character,Lochia Character,metavision,chartevents,OB-GYN,,Text,
14993,227652,Lochia Estimate,Lochia Estimate,metavision,chartevents,OB-GYN,,Text,
14994,227653,Pad Change/Hour,Pad Change/Hour,metavision,chartevents,OB-GYN,,Text,
14995,227654,Reflexes LE,Reflexes LE,metavision,chartevents,OB-GYN,,Text,
14996,227655,Reflexes UE,Reflexes UE,metavision,chartevents,OB-GYN,,Text,
14997,227662,Patient/Family Informed_V2,Patient/Family Informed_V2,metavision,chartevents,Restraint/Support Systems,,Text,
14998,227663,Immobilizer,Immobilizer,metavision,chartevents,Restraint/Support Systems,,Text,
14999,227664,Immobilizer Device,Immobilizer Device,metavision,chartevents,Restraint/Support Systems,,Text,
15000,227665,Immobilizer Evaluated,Immobilizer Evaluated,metavision,chartevents,Restraint/Support Systems,,Text,
15001,227666,Immobilizer Location,Immobilizer Location,metavision,chartevents,Restraint/Support Systems,,Text,
15002,227667,Reason for Immobilizer,Reason for Immobilizer,metavision,chartevents,Restraint/Support Systems,,Text,
15003,227668,Side Rails_V2,Side Rails_V2,metavision,chartevents,Restraint/Support Systems,,Text,
15004,227669,Side Rails (Restraint),Side Rails (Restraint),metavision,chartevents,Restraint/Support Systems,,Text,
15005,227670,Violent Restraints,Violent Restraints,metavision,chartevents,Restraint/Support Systems,,Text,
15006,227671,Non-Violent Restraints,Non-Violent Restraints,metavision,chartevents,Restraint/Support Systems,,Text,
15007,227672,Violent Restraints Ordered,Violent Restraints Ordered,metavision,chartevents,Restraint/Support Systems,,Text,
15008,227673,Non-Violent Restraints Ordered,Non-Violent Restraints Ordered,metavision,chartevents,Restraint/Support Systems,,Text,
15009,227674,Face to Face Eval (Non-Violent),Face to Face Eval (Non-Violent),metavision,chartevents,Restraint/Support Systems,,Text,
15010,227675,Face to Face Eval (Violent),Face to Face Eval (Violent),metavision,chartevents,Restraint/Support Systems,,Text,
15011,227676,Reason for Restraints (Non-Violent),Reason for Restraints (Non-Violent),metavision,chartevents,Restraint/Support Systems,,Text,
15012,227677,Reason for Restraint/Seclusion (Violent),Reason for Restraint/Seclusion (Violent),metavision,chartevents,Restraint/Support Systems,,Text,
15013,227678,Restraint Device (Non-Violent),Restraint Device (Non-Violent),metavision,chartevents,Restraint/Support Systems,,Text,
15014,227679,Restraint Device (Violent),Restraint Device (Violent),metavision,chartevents,Restraint/Support Systems,,Text,
